review_id,tablet_id,comment,stars,Failure class
acer_chromebook_58,acer_chromebook,"_x000D_
  This is my 4th Chromebook and it replaces the Acer Chromebook 14 which was very good also.  The Google Play store is working on the Dev Channel and this puts it over the top.  I love reading comic books and this is the perfect size in tablet mode.  The battery gets me through my workday and the Type-C USB allows fast charging if I ever have a heavy use day.  I prefer the ARM chips for the better battery and silent fan-less operation.  If you need a high octane score maybe a i5 or i7 will serve you better and with fast charging maybe 12 hour batteries aren't necessary.Chrome Remote Desktop works great, so combine a Chromebook with a Desktop PC and sky's the limit._x000D_
",5,
acer_chromebook_59,acer_chromebook,"_x000D_
  I work as a system administrator and my computer is my life.  I need to have access to a charged laptop that is ready to use quickly.  This Chromebook is the first device that truly meets those requirements.  The battery life is phenomenal and I regularly get over 11 hours of use (yes use, not standby).  The touchscreen is outstanding too and the overall build quality inspires confidence and radiates elegance.  Four stars due to a few minor annoyances like mediocre speaker quality (but hey, it's a laptop).  Extended review below.Extended:Overall this is an outstanding Chromebook and works very well for my everyday use.  I never worry about a charge and even when using it for work there are times when I spend an entire week without having to charge it.  The size is perfect and the weight is just right.  Build materials are great quality and no plastic is to be found.  The touchscreen works well and feels absolutely great.  The screen hinges do not become loose and the overall quality is astounding.Anyone purchasing this is likely to already know about Chromebooks and some of their ""caveats"" but I'd like to provide some details on that end: Chromebooks are not Windows or Mac computers.  You will not be able to run desktop programs.  You also do not need an internet connection for this device to work.  Many applications work just fine offline and things like taking notes, editing spreadsheets and editing Word documents are all very easy and pleasant with Google's product suite (Google Docs, Google Sheets, etc).If you are already accustomed to the Google ecosystem and use Gmail, Docs, etc. on a regular basis than this will work very well for you.  From a more technical standpoint, you can run Linux via ""Crouton"" just fine with this Chromebook.  I was able to run several different Crouton ""distros"" including Ubuntu and Debian with XFCE.  Performance was just fine and I was able to switch back and forth between the Linux instance (Crouton) and the native ChromeOS.  I will mention that some of the newer Chromebooks (processor dependent) are getting ""native"" Linux app support in ChromeOS however this device is not on the list it seems.  To me this was no big deal because anyone who needs to use Linux apps should have no problem using Crouton.I personally ran Visual Studio for coding and had absolutely no issues.  I was also able to run an RDP client and a VNC client for remote desktops when needed for my job.  Performance is not perfect when using Crouton but quite good and you still retain the outstanding battery life.  My battery life was not adversely affected which is remarkable because I am not aware of any other laptop that gets 11+ hours of active usage running Linux or another full featured OS.The keyboard is comfortable, trackpad works well and the speakers are okay but not  great.  The screen quality is outstanding, incredibly bright and has great response times.  Cold boot times as well as ""wake up"" times are measured in single digit seconds and the laptop often feels like it's ready to use by the time you finish opening the lid.Charging is done via a single USB-C port.  This works well and the charger is fully reversible (as it's USB-C).  USB 3.0 ports are available for media transfer at great speeds which is a big plus.  Hard drive space is limited but this is intended to be a ""cloud"" device so that is not a big deal to me.  In addition, fast USB ports make expanding storage very easy.  In addition to a very performant WiFi chip this Chromebook also offers Bluetooth connectivity.I would highly recommend this Chromebook, it's a near perfect laptop for me as an ""on the go"" systems administrator and is indeed a perfect Chromebook by my standards._x000D_
",4,
acer_chromebook_60,acer_chromebook,"_x000D_
  We purchased this for my son in April 2018.  Worked fine at first, easy setup, no issues. Around Dec. it started to power down while in use.  It didn't matter if it was plugged in and the battery wasn't dying, it just shuts off.  Spent too much money on this and everywhere I took it won't touch it and just gave me a lecture on why you shouldn't buy a Chromebook.  Everyone says it will cost more to fix than it would to buy a new one.  I figured by paying a little more for one, I would be getting a better product, apparently not. Just contacted the seller to see if the 1-year warranty will stand for this as I have proof of purchase through Amazon, but we'll see if they'll do anything for us._x000D_
",1,IF
acer_chromebook_61,acer_chromebook,"_x000D_
  I might have received a lemon. After a few minutes of it being powered on, the screen would respond to phantom touches: pinch to zoom; rando taps… no way to stop it besides closing it and reopening to reset the digitizer, but my unit would do it again and again. Completely unusable._x000D_
",1,IF
acer_chromebook_62,acer_chromebook,"_x000D_
  On the surface this seems like a great device, but it’s not. I tried to give it a chance and assumed a lot of the frustration was due to learning a new system but no. So all the apps are equivalent to an android phone so word, excel and other office apps are missing a ton of functions, the keyboard doesn’t seem to recognize the spacebar which was all more annoying than anything. The issue is any device you try to plug in seems to have a problem and neither google or acer could offer a solution. The breaking point was when I got an extra micro SD card for additonal storage. After 2.5 hours of multiple deserts, hard power cycles, chats with IT and much frustration, I gave up trying to get the chrome book to recognize the card and opted to return the device. Never getting another chrome book again_x000D_
",1,IF
acer_chromebook_63,acer_chromebook,"_x000D_
  This is a decent Chromebook, but for the price,I would expect more out of it. Start up is quick and seamless and the browser runs and loads at a very good speed. It is responsive and meets all the needs, if you are using it for basic tasks and we browsing. No issues streaming videos or loading anything. However, when you flip it around and try to use it as a tablet, it is awful. The touchscreen response is terrible. Half the time it doesn't work, or it reads your touch a bit to the left, or right. It is basically impossible to type on the touchscreen keyboard. Most of the time the space bar does not read and when typing a word, it only picks up about half the letters you try to type. No point in getting a convertible chromebook if the tablet part can't function. Will be returning this one._x000D_
",3,IF
acer_chromebook_64,acer_chromebook,"_x000D_
  Even though many have posted glowing reviews, this laptop is extremely slow due to poor optimization by google. Browsing HTML heavy websites bring this chromebook to its knees, and seemingly lightweight tasks are a struggle with its slow speed. The core of the problem is the mediatek chip inside of this laptop. Great CPU with a horribly underpowered GPU that is almost 5 years old at this point. Also, the touchscreen is faulty, with tons of phantom touches being registered at random, making the touchscreen completely useless. This is a hardware bug and since amazon support doesn't reach this far I am at a loss of what to do._x000D_
",1,IF
acer_chromebook_65,acer_chromebook,"_x000D_
  I bought this to replace my ipad mini since it no longer received updates. I went with the convertible to use as a tablet but honestly i never used this as a tablet. It isn't as convenient as a traditional tablet, however works great for basic apps or tasks as a laptop. Also, when flipped as a tablet, it is a little odd to have the exposed keyboard on the opposite side.The battery life is pretty great on this and is very speedy. Buffering full quality streams or video is a little choppy at first but overall great at bridging the gap between wanting a laptop or tablet. I wouldn't use this as my primary computer but great at being a mobile complement to my PC._x000D_
",4,
acer_chromebook_66,acer_chromebook,"_x000D_
  One of the most noticeable features of the the Acer R13 is the build quality. It is a very nice looking piece of hardware. Fortunately, it isn't an empty suit, and what's inside is just as impressive as its looks. Over the last year or so, 2 in 1's or convertibles have been gaining in popularity and there are more and more options to choose from. The Acer R13 separates itself from the pack by combining a great touch screen, a very comfortable keyboard and superb battery life to make using it a very pleasurable experience. The processor, which is a MediaTek MT8173C Core Pilot Quad-Core ARM, is largely responsible for its great battery life, but it also doesn't disappoint with more than ample processing power. I'll often have more than ten tabs open simultaneously, and have rarely noticed a slowdown. Another great feature of the processor is that because it's an ARM, there's no fan, which means it's 100% noise free. I've had a few Chromebooks, varying in price and performance points, and this is without question the best. It's also the most expensive, so my expectations were satisfied.The timing of this feature rich Chromebook couldn't be better. As Google has been rolling out the Android App store to select chromebooks, the Acer R13 was specifically designed with this in mind. The touch screen makes using Android apps on its 13"" screen seem natural. So far, the screen has been accurate and responsive. It does take a little getting use to handling such a large device while using the laptop in tablet mode. Acer built in an accelerometer  so the laptop functions exactly like a tablet or smartphone, re-positioning and reoreinting itself in real time.I would have liked a back-lit keyboard but fortunately it wasn't a must have. I have noticed a few magazine reviews that mentioned it was a bit heavy, but I really haven't noticed. Generally, Chromebooks are much lighter than Windows or Macs, and the R13 is about the weight you'd expect. It also offers a USB C charging port, hdmi input, usb 3 port, and a micro sd card slot. Another nice feature it has is a volume control button on the side which comes in handy while it's in tablet mode.If you're looking for a mid-ranged price Chromebook, there are more than a few options; however, with all things being considered -price, build quality, features, and appearance- the Acer R13 just might offer the best deal for the dollar._x000D_
",5,
acer_chromebook_67,acer_chromebook,"_x000D_
  i like it. it was between this and the asus c302. I went with the acer because it was cheaper and it ticked off most of the boxes that i needed/wanted. however if i could do it over i would spend the extra money on the asus for the faster processor. the keyboard and trackpad and that kinda stuff dont really matter to me. they work and theyre fine. but the mediatek ARM processor isnt good at handling photos from my SD card. very slow to read the files and very slow to upload if at all. considering that was one of the main things i wanted this chromebook to do, its pretty disappointing, but i should have done a little more research first so i cant fault the machine too much. i like everything else about it. i got it for $357 with no tax. the asus c302 was $485 plus tax at the time. so the savings were significant, but like i said, the processor is worht the extra money. i will probably keep this chromebook until the next wave of chromebooks roll out in 2018 and then assess the situation to see if an upgrade is worth it._x000D_
",4,
acer_chromebook_68,acer_chromebook,"_x000D_
  This thing is so;idly built.  The screen is bright with great color rendering.  Touch sensitivity and track pad are both quite good.  And a big plus; it runs my android apps!I routinely get over 12 hours on a charge with my usage; web surfing, email, youtube streaming which is insane and it charges really fast too.I'm not a big fan of micro SD cards.  Too bad Acer didn't use full size SD reader (should be enough room._x000D_
",5,
acer_chromebook_69,acer_chromebook,"_x000D_
  Best Prime Day Deal for 2017. It's nice when you find the chromebook you actually wanted $100 off! The 32GB version was $300.First, this is one nice Chromebook. If you understand the Google world of Google Docs, Play Store, and how to run most applications on the web, this Chromebook is going to work for you. If you need to run Microsoft Office, understand that Google Docs can help you replace those but you might need to either subscribe to Office 365 or use Chrome Remote Desktop to edit those on your PC.I'm finding this to be a great laptop to actually do both work and play. The R13 features a very nice screen that is plenty bright and clear. The screen can fold over to be a touchscreen tablet but I find I really like using it more as a laptop. With an extra mouse connected, the R13 allows you to actually do more than with the touchscreen. The touchscreen is very responsive but I just don't seem to want to use as much. As for the performance, I am not disappointed. The R13 Mediatek MT8173C and 4GB RAM are quite quick. Boot Up times are less than 2 secs. The only wait I've encountered is the initial Chrome OS updates needed to install the Play Store. The R13 currently is running on the Beta channel and Chrome OS Version 60.0.3112.50. You will need to change the channel on the 1st user who becomes the owner before you can have the Play Store. I haven't really seen any issues with the Play Store Android apps other than a few games that need to be updates to resize\maximize the windows. Though I haven't really benchmarked the performance, apps load very fast. Also, though some reviews think the speakers are not very strong, I thought the speakers sound plenty loud, maybe a bit hollow but not uncommon for any laptop.Other Chromebooks are getting a lot of looks due the inclusion of a pen and 4:3 Display, the Acer R13 is a great deal at $300 (vs $400) for most users looking to have a Chromebook convertible._x000D_
",5,
acer_chromebook_70,acer_chromebook,"_x000D_
  This chromebook is great.It is what i consider to be the perfect size to travel and for a student.I actually got this for my daughter who is in middle school.  Most of the schools these days use google suite so kids are really familiar with the apps and ease of use.  I did get the accidental damage uplift warranty from square trade because lets face it she is a young adult and there is always the possibly to drop or have spills around it.  She is very happy with the laptop.  Fits easily in her backpack, is light weight, durable frame and she likes that it can fold into tablet form to watch movies or read.  We have had this for several months with no issues or complaints.I would recommend this to anyone who needs a basic internet computer or something to use google apps; or for the student in the family.  I would also recommend getting a square trade warranty with accidental damage to protect your investment._x000D_
",5,
acer_chromebook_71,acer_chromebook,"_x000D_
  I really like this chromebook.I bought this because I was leaving my job and would be unable to use the laptop they gave me for work - HP Notebook which I LOOOOVED.For the price, this Chromebook has been great! I read the reviews and learned that there is no right-click option, however, it is touch screen, so if you touch and hold whatever it is you are trying to right click, it gives you all of the normal options.There is no ""CAPS"" lock button, which is certainly not the end of the world, but sort of surprised me.Keyboard is not backlit, for some people that's a big deal, for me, I was indifferent, but thought I'd note it.It took a little bit of getting used to an apps based laptop...but I knew exactly what I was buying, so that's my own deal. :)Other than those minor mentions above, if you need a laptop mainly for email, surfing, and you're familiar with Google Drive - this is awesome!_x000D_
",5,
acer_chromebook_72,acer_chromebook,"_x000D_
  I bought a Acer Chromebook years ago when they first came out and since I never had an issue with that one, I bought the same brand when I was due for a new one. Graphics are great and it makes watching a movie or what ever a lot better. It's light and easy to carry. The boot up speed and browsing speed are of no issue but sure that will have something to do with your WiFi._x000D_
",5,
acer_chromebook_73,acer_chromebook,"_x000D_
  This ""like new"" used model was so, but I think the camera was mechanically disabled, and have not been able to get it to work. So that is a big disappointment, and I am forced to use my old Lenovo for video meetings and get togethers. Of course, it does not have a backlit keyboard, which I subsequently have realized is a must have, however it converts to tablet and thus have a lit virtual keyboard that way._x000D_
",4,TF
acer_chromebook_74,acer_chromebook,"_x000D_
  If you need a Chromebook for your Kids this is the one to get. I Loved how fast it got here. My Granddaughter Loves it. It's Fast has a lot of Features and is Perfect for Kids going into Middle School. Easy to set up the Battery lasts forever. I am so Happy I chose this Chromebook. I would recommend this to any Parent looking._x000D_
",5,
acer_chromebook_75,acer_chromebook,"_x000D_
  Very convenient to have for 90% of any browsing but the keyboard (specifically the spacebar) kills this for me. It is so inconsistent without me having to consciously hit the buttons very hard that anything with typing becomes a pain. Also, it occasionally struggles to seamlessly playback 1080p YouTube videos despite a healthy wireless connection and buffer space._x000D_
",4,TF
acer_chromebook_76,acer_chromebook,"_x000D_
  I love this chromebook. I do transcription work and needed something that I could quickly take out and use in between “chasing” after my 2 little girls. This laptop is perfect. It’s so fast too. It takes seconds to start up and load pages. I also really love the fact that it flips into a tablet. The one draw back that I’ve noticed is that it makes for a heavy tablet. All in all it’s exactly what I needed._x000D_
",4,
acer_chromebook_77,acer_chromebook,"_x000D_
  So far my daughter loves this chrome book. Great price too! She’s 13 so we didn’t want to spend a ton of money on a computer but also didn’t want to get a Cheap one and have it not work like we’ve experienced in the past . Definitely recommend for anyone in the market for themselves or their ids for a New computer._x000D_
",5,
acer_chromebook_78,acer_chromebook,"_x000D_
  Got this for my kid to do distance learning during the pandemic. Worked great for that, and has been exceptional for personal use as well. The battery is amazing; charges fast and lasts forever. The screen is bigger than my work provided Surface, and works well. I almost got a smaller non touch Chromebook but super happy I spent the extra $100 to get this one. I will say that Chromebooks have there issues, no Minecraft for instance, but it's no fault of this device or the seller._x000D_
",5,
acer_chromebook_79,acer_chromebook,"_x000D_
  Very rarely do I give less than 4-5 stars. When I first received this laptop I had high hopes. The touch screen has not given be any issues, however the space key has been ""sticky"" since almost two weeks after receiving the computer. Nothing has ever been spilled on it and it is not physically sticky, it is simply not responsive. It is also a little heavier than I'd prefer, not really mobile being that it is a metal design. It is very nice looking though, and the screen quality is great._x000D_
",3,TF
acer_chromebook_80,acer_chromebook,"_x000D_
  One day after the date I could return this Chromebook it started acting up. I did a Powerwash and went back to factory settings, didn't help. Did a full wipe and recovery and it still won't let us access the Google Play Store and without that you can't download apps. Very disappointed._x000D_
",2,IF
acer_chromebook_81,acer_chromebook,"_x000D_
  I am a heavy user of resource hungry programs and my work laptop is fully loaded to get me through the day.  However when I get home my home laptop was also fully powered despite the fact that all I do is surf the web and watch Amazon Prime and Netflix.  It was overkill.  16GB Ram to stream Amazon Prime is a bit of overkill.  So is the 4K screen.  What I really wanted was a lightweight machine, with an HD screen that would work all day on battery alone.  Sounds like the perfect niche for a Chromebook.  After reading up on the different options out there I decided on the Acer Chromebook R13 based on  reviews and specs and pricing.  The machine accomplishes what is was intended to do.  Nice clear picture, streaming video, and Chrome OS which is great.  The operating system integrates very nicely with my android phone so my calendar and email stays up to date on the Chromebook, my android phone and my windows 10 machine.  Most importantly. Best of all, I am no longer tethered to a power outlet.  The Acer R13 specs list it has a 12 hour battery and I routinely get between 11-12 hours between charges.  Thinking of getting a Chromebook, you would do well to pick up the Acer Chromebook R12_x000D_
",5,
acer_chromebook_82,acer_chromebook,"_x000D_
  Don't recommend this Chromebook, returned only 1.5 weeks after purchase. It's slow, really slow. Octane 2.0 put it in the 9,000 range. Checked an ASUS 302 at the local big box, it clocked in at 20k, the base level Pixelbook was 35k. Video was OK, though a little jumpy at times. Playing slither.io or paper.io was abysmal. Extremely jumpy and unplayable. The microphone was also broken on delivery. And to top it off, the track pad is crunchy (some kind of dual mode touch thing). Do yourself a favor, spend the extra money on the ASUS, or go big with the Pixelbook._x000D_
",1,IF
acer_chromebook_83,acer_chromebook,"_x000D_
  I've had this laptop for about 4 months, and I've really enjoyed it so far. I decided to make the upgrade from an 11"" Acer Chromebook CB3-132 and am so glad I did. It's definitely heavier than the baseline plastic Acers (in the $100-200 range), but if you want a laptop that feels solid, this is the one you want. I was genuinely impressed at how high quality the laptop feels to the touch -- it reminds me of a Macbook, honestly -- and while some of the other reviews imply that it is too heavy, it's about the same weight as a normal Macbook (not an Air). If you're constantly traveling and trying to travel light, then yes, maybe the 11"" plastic Acers would be more your speed, but I prefer the functionality and quality of this model. The size is the perfect balance in my opinion -- it's nicer than the 11"" for watching videos (and with the convertible screen, it can look like a standalone TV if you put it on a flat surface), and it doesn't have the unwieldy feel of a 15"" laptop.The computer boots fast, and the built in software loads relatively quickly. The ability to send browsing history and tabs to Chrome on your phone from the laptop is very convenient. The battery life is pretty decent. It's not the 12 hours Google boasts; realistically, you can get about 5-6 hours of near constant browsing out of one charge, which is really not that bad. It also holds a charge pretty well when it's not in use; I've left it sit for a few days after a full charge and have come back to 3/4 battery life left. However, if you're using it for streaming video, it'll probably only be about 3-4 hours between charges.The touchscreen is pretty sensitive and accurate, though sometimes it doesn't register when I'm flipping between horizontal and vertical use, so I need to give it a good few flips to get it to the right orientation. The built-in Canvas app is pretty sophisticated for a free, default program, and is good for casual artists, though you'll want to invest in a touchscreen pen to get more accuracy. As an e-reader, the vertical view is aesthetically pleasing to read PDFs and news articles, but the touch keyboard and scroll function can get kind of laggy, and not all webpages are optimized to be viewed in the vertical dimensions.My only recurring issue so far has been the touchpad. It's a touchpad that responds to taps as well as clicks, and sometimes the clicking part gets stuck and essentially gets stuck on a constant right click. It's only happened once or twice, and may be due to debris getting stuck underneath -- I'm not sure, and with laptops, there's no quick, easy way to get inside and check it out. Also, it's easier than I like to accidentally tap/close the browser; I've lost a bunch of tabs all at once by mistake a few times already, which is definitely partially user error, but probably something that could be adjusted in future models.Overall, it's been a great laptop/pad combination for the price. Given that it's a Chromebook and does not allow for use of third party software installs, I would only recommend this laptop for casual to moderate use; anything more RAM intensive or specific than internet browsing and I'd probably go for a beefier Windows or Mac. However, since Google's library of extensions and apps is only growing, it's going to remain a good computer for day to day use by the average person._x000D_
",4,TF
acer_chromebook_84,acer_chromebook,"_x000D_
  I bought this hoping for the same great experience as my Acer R11. However there are at least two ways in which the hardware is lesser, making the machine extremely frustrating to use. Most important is the hinge - it is poorly damped. If you set the screen angle, it holds it, but if you tap on the screen, as you will want to do with the touch screen, it takes at least 5 seconds for the vibrations to die down. Compare the R11, which stops in less than a second. Second, the space bar doesn't register presses on the edge, only in the middle. With the larger chassis, my hands naturally rest so I strike the space bar where it doesn't register. Again, my R11 reacts to key presses anywhere on the space bar. Finally, and this might have been just an issue with my particular unit, Google Play Store crashed repeatedly, making it hard to install Android apps on the machine. I returned the R13, and will have to look elsewhere for a larger Chromebook._x000D_
",1,IF
acer_chromebook_85,acer_chromebook,"_x000D_
  I loved the Acer R 13 when I first got it, but it has developed problems with the space bar not working.  I have not spilled anything on the keyboard or damaged the laptop in any way. I have read the community forums on this issue, and I have tried doing a hard reset and changing the keyboard settings. Nothingworks (see?).  It has been suggested that this is a hardware issue involvingthe angle atwhich thekeyboard is struck,meaningthatthe spacebar will not work unless you hit it directly down. Whatever thecause, it isimpossibleto getany kind ofproductivity with this laptop because you have totype so slowly and go back to make corrections. Acer needs to fix this!_x000D_
",3,IF
acer_chromebook_86,acer_chromebook,"_x000D_
  I bought this Asus  Chromebook on August 25, 2019, because it was highly rated.  It was slow from the beginning.  The keyboard is a piece of junk compared with the 1st generation Samsung Chromebook Plus on which I am writing this review.  I bought the Samsung in 2017 and it is still working great. The Asus has been disappointing not only with the keyboard but I believe it has a short in it.  I can rest my hands on it and it does random crazy things.  I have constantly cussed it.  I planned to keep it for 2 years to get my money's worth out of it and buy another Chromebook to replace it, but here it is in October 2020, barely more than a year since I bought it, and it has quit on me. Rather it locks up after a few minutes. I have tried everything to keep it from doing that but I have been unsuccessful.  After trying for 3 days and using the Samsung in its place, I am tired of trying.  I just ordered a Google Pixel Go to replace it.  My wife will be happy to get the Samsung back.  I am going to miss it. In my search for a replacement for the Asus, I found that several sites say the new Asus model of what I have is the best Chromebook available. I will never buy another Asus computer. My experience with this one has convinced me that Asus does not make anything I would trust._x000D_
",2,IF
acer_chromebook_87,acer_chromebook,"_x000D_
  I guess for the low price point it is probably actually ok. But, the laptop runs hot, like way hotter than I expected. Using this on my lap had me sweating just surfing the web ?! The track pad mouse click button takes a firm push to click, way harder to click than I expected. The brightness, even on high, still feels dark, at least to me. I really wish this came with with a back lit keyboard, felt hard seeing the keys with the dull brightness on the screen._x000D_
",2,TF
acer_chromebook_88,acer_chromebook,"_x000D_
  I bought this product so that I could take it to class as my Mac is on its last legs and does not transport easily. Let it be known I did not buy this computer expecting it to last forever. In fact, I just need it to last me one year. That being said, I think it is an excellent and simple computer to have. I've had it for less than a month so far, but I have experienced no issues with it running. It is fast, has a fairly good screen, and has phenomenal battery life. The camera is lacking, but I do not find that to be a problem for my use of the computer. The only real issue I have with it is its terrible trackpad, but that is an easily fixable problem by just buying a mouse. I have found that the touchscreen is a nice feature that I do take advantage of, but as other people have said, the size of this computer makes it an awkward tablet. If you plan on using the computer as mainly a laptop with the touchscreen as a convenient feature, then there should be no issue but if you plan to use it primarily as a tablet, you may find it uncomfortable and clunky. Overall, I find this to be a great piece of technology to have for surfing the Internet or taking notes._x000D_
",4,
acer_chromebook_89,acer_chromebook,"_x000D_
  This computer is great!!! I was scared of picking the wrong computer and hating myself for it but it works wonderfully. It was larger than expected but it wasn’t a problem it was just bigger than other laptops I’ve had before. I can do my homework, watch Netflix, and YouTube (I love Shane Dawson) without any problems. The touch screen works and I use it quite often. The rotating screen is very helpfully if you like watching movies or reading books. The only thing I had a problem with is the sound, since it’s under the laptop it can sound muffled so I recommend you were headphones. When it’s in the tent position it’s sounds fine. But over all of your looking for a great laptop I would recommend this one._x000D_
",4,
acer_chromebook_90,acer_chromebook,"_x000D_
  I was let down with this chromebook after enough use with it to really be able to give it an honest review. First issue is that it is slow, really slow. I have a 12"" galaxy tablet that is 8 years old and it runs much , much faster . The other issue is the power button location, when you flip it around to use like a tablet the button is right where you would hold it naturally and it blacks the screen out constantly . The only option is to flip it, then rotate it 180 degrees, then wait for the screen to rotate . The brightness of the display is set very dim and every time I go to settings to turn it up it works great, then when I go to use it again its back to default dim. I have done everything I know to correct this, i brighten the screen in settings , i save the setting, and it works until you put it to sleep and when you go to use again its back to default dim. Hopefully I can resolve some of these issues with tech support because it would be great if these problems did not exist. When you lay a brand new chrome book down and grab an 8 year old tablet because it is faster there is something wrong with that. Good luck..._x000D_
",3,IF
acer_chromebook_91,acer_chromebook,"_x000D_
  There's a lot to like about this Chromebook !!  I tried the Asus C213 convertible - twice - and ran into wireless issues on both, then decided to spend the extra $$ and try this model - and I'm delighted I did !!  A big, bright, high-res display with great touch response clear to the edges, excellent wireless and Bluetooth performance, decent sound, and a very quick processor - this machine does both notebook and tablet modes exceptionally well - and a 13.3-inch tablet is amazing !!  It is very sleek and sexy compared to many Chromebooks - very nicely finished all-aluminum housing.  Another big plus - it runs Android apps !!The only gripes I have are that it is quite slippery (I just ordered a hard plastic shell to help that) and the lack of ports.  The Acer only has one USB-3.0 and one USB-C while many others have two of each - this isn't a handicap for me, but if you use a USB mouse you'll have to pull it to use a memory stick or other USB device.  This one does have an HDMI port so you can hook up a monitor without having to purchase a USB-C video adapter.Overall - this is a winner - perfect for web surfing, video watching, and general 'Chromebooking'.  Go for it !!_x000D_
",5,
acer_chromebook_92,acer_chromebook,"_x000D_
  Great multi- use chromebook. The touch screen and keyboard combo works well. Screen size and weight are perfect. Lightweight chrome OS rocks. There is an issue with the mic. I sent it back to get fixed. Worked for a few weeks and now is not working. Headset with mic works fine. Not sure about ultimate fix yet. I would give it five, but the mic issue is real._x000D_
",4,TF
acer_chromebook_93,acer_chromebook,"_x000D_
  Totally loving my new computer, it's very light and connects to our wifi's 5G unlike my previous computer, the battery also last very long and I love the brightness/ volume bottoms, it makes it so easy to adjust. I especially love the lock button because I can simply press it whenever I don't want the children to snoop around_x000D_
",5,
acer_chromebook_94,acer_chromebook,"_x000D_
  My order came sooner than expected, and I would like to say that so far I like my Acer Chromebook because of the fact that is has HD resolution, I do a lot of steaming so I want to get the beat quality that I can. I also decided to purchase this because now with the whole pandemic situation going on I have kids at home and I need note options to keep them entertained and so with this Chromebook I could search up coloring activities for them and print them out. My oldest daughter is into drawing and I could also look for options to keep her busy. I like the fact that it is a 2 in 1 and that helps me use it in any convenient way depending what I am doing at the moment. I just have a little trouble when searching up things. I selected Google as my main search engine but for some reason when I do any search there is something that pops up and says that chrome cannot open that page. Also if used in tablet mode for long it locks up and you have to restart the Chromebook to get it to the way you want to use it. Overall I have liked it so far, just have to see how it performs in the future_x000D_
",4,TF
acer_chromebook_95,acer_chromebook,"_x000D_
  It hits all the right notes for me. Good battery life, durable, ergonomics, can run google apps and bounce easily between laptop and tablet mode. The display is crisp and bright, speakers are pretty decent. All in all, a great value for under 400._x000D_
",5,
acer_chromebook_96,acer_chromebook,"_x000D_
  Great build quality, excellent screen and speakers, fantastic battery life. Only drawback is it only has one USB port - although it also has a USB-C port, keyboard is not backlit. Runs android apps very well and is fast and smooth. An excellent option for a low-cost chromebook._x000D_
",4,
acer_chromebook_97,acer_chromebook,"_x000D_
  I had a small issue connecting to WIFI and the idiot I spoke to had me delete everything on the computer. He didn't even tell me it was going to clear the computer. I was very upset and the moron hung up on me.  Horrible customer service just horrible_x000D_
",1,TF
acer_chromebook_98,acer_chromebook,"_x000D_
  I almost bought the Acer R 13 last December but I held off when I heard the Android operating system with play store will be available by year endThe fit and finish of the product is excellent the promise of having a tablet and a Chromebook in one device is very compellingI purchased the R-13 last week and received it on Saturday. I have spent over 10 hours trying to get the Android Play Store applications up and running only to find out that it doesn't workI called Acer technical support and they told me that I needed to contact Google technical support about the Android appsI called Google and they told me I needed to contact Acer.I called back  Acer, this time to their sales department and I asked about the R 13 - 2 in 1The salesman I spoke with assured me that the R-13 supports Android and the Play Store appsWhen I informed him the Acer support told me otherwise he was shockedI am legally blind and the promise of being able to use the same functionality that I have on my Samsung phone and on my Samsung tablet on a Chromebook / notebook was very compelling and it was the reason I made this purchase.I am posing a question on the questions to vendor about this issue and I want confirmation that Acer will provide at no charge any future patches or upgrades that will resolve this problem. if they don't answer in the affirmative I will return this product. I suggest before you make any decision to purchase the Acer R-13 you see what the response is going to be to my question I posed to themUPDATE 12/15/17This product runs a beta version of Android and you need to switch between chrome os and android betaIMDB and Direct TV presently will not operate on this BETA version.._x000D_
",1,IF
acer_chromebook_99,acer_chromebook,"_x000D_
  O give it a high five!!!Why? We bought this machines for commercial and marketing areas. It is relatively light, it is strong and materials do not seems to go ugly.Yes, it is chrome Os. But we have our full platform over Google services. We run SAP, and the connection with the remote server is perfect.It has a very long lasting battery. The video quality on screen is super. No issues with connectivity.No problems with external storage._x000D_
",5,
acer_chromebook_100,acer_chromebook,"_x000D_
  Much slower than I expected. I use it for simple things such as email and typing up reports. It’s slow and after a few minutes the fan kicks in. I don’t know if it’s just mine but that fan is loud._x000D_
",1,TF
acer_chromebook_101,acer_chromebook,"_x000D_
  I'm really liking this Chromebook alot now that i've used for awhile. There is a learning curve coming from windows but its even better now that i've put the play store on it. Videos are great looking on it from Netflix and amazon._x000D_
",4,
acer_chromebook_102,acer_chromebook,"_x000D_
  This tablet keeps on crashing, one of the worst tablets I ever bought!! I swiped it clean, restored and still keeps crashing!!! And I had it what 2 months maybe??_x000D_
",1,IF
acer_chromebook_103,acer_chromebook,"_x000D_
  It is really big for a tablet and medium for a laptop but I'm getting used to the size. The performance is good for its price range and the online forums for Chrome don't hate on it. It is a little thin and flimsy at times and they don't really make a good cover for it that works as a tablet but overall I would say it does not suck._x000D_
",4,
acer_chromebook_104,acer_chromebook,"_x000D_
  It's amazing. I didn't even realize it was touch screen to be honest.. And that made me even more happy. But I havnt had a laptop in years, so I know all of this is a lot for me to take in. I'm still figuring things out on it daily. But I love it._x000D_
",5,
